李烈钧	王侃	李烈钧 加入 同盟会 : 光绪 三十三年 （ 1907 年 ） ， 经张断 、 王侃 介绍 加入 同盟会 。	0
常山公主	王济	王聿 ， 王济 庶 次子 ， 嗣 嫡母 常山公主 而 封敏阳侯 。	1
常山公主	王济	钟琰 子女 : 王济 ， 王浑 次子 ， 为 人 奢侈 ， 娶 晋武帝 女 常山公主 司马氏 ， 在 西晋 官至 侍中 。	1
常山公主	王济	（ 晋 文帝 司马昭 的 女儿 ） : 常山公主 ， 晋 文帝 司马昭 的 女儿 ， 母 不详 ， 丈夫 西晋 骠骑 将军 王济 。	1
常山公主	王济	王济 家族 成员 : 王济 父亲 : 王浑 王济 妻子 : 常山公主 王济 兄弟 : 王尚	1
李惟岳	李宝臣	倒戈 弑主 : 781 年 （ 建中 二年 ） ， 李宝臣 去世 ， 其子 李惟岳 谋袭 父位 不果 ， 举兵 叛乱 。	10
李惟岳	李宝臣	王武俊 倒戈 弑主 : 781 年 （ 建中 二年 ） ， 李宝臣 去世 ， 其子 李惟岳 谋袭 父位 不果 ， 举兵 叛乱 。	10
李惟岳	李宝臣	建中 二年 ( 781 年 ) ， 成德 节度使 李宝臣 死 ， 其子 李惟岳 要求 德宗 任 他 为 新任 成德 节度使 ， 继承 父亲 ， 但 被 德宗 拒绝 。	10
元瑛	高照容	长乐 公主 元瑛 ， 生母 高照容 ， 嫁 高猛 、	11
元瑛	高照容	后来 高照容 又 生下 广平 文 穆王 元怀 和 长乐 公主 元瑛 。	11
元瑛	高照容	元瑛 墓志 志主 简介 : 元瑛 （ 489 — 525 年 ） ， 北 魏孝文帝元宏 女儿 ， 母为 孝文 文昭皇后 高照容 。	11
元瑛	高照容	3 志主 简介 : 元瑛 （ 489 — 525 年 ） ， 北 魏孝文帝元宏 女儿 ， 母为 孝文 文昭皇后 高照容 。	11
元瑛	高照容	高照容 为 孝文帝 生 了 两男一女 ， 即 宣 武帝元 恪 、 广平 王 元怀 、 长乐 公主 元瑛 。	11
元瑛	高照容	长乐 公主 元瑛 ， 生母 高照容 ， 嫁 高猛	11
温燕青	温群	温群 不仅 是 我国 著名 女高音 歌唱家 温燕青 的 父亲 ， 更是 温燕青 的 声乐 启蒙 老师 。	10
游颖	游德	游颖 觉得 游德 与 她 心目 中 的 父亲 形象 ， 相差 甚远 ， 就算 健儿 回港 后 ， 替 游德 说 尽 好话 ， 仍 未能 改变 对 游德 的 失望 。	10
林海峰	吴清源	林海峰 ， 旅日 围棋 大师 ， 吴清源 弟子 ， 曾 获 日本 五大 循环赛 头衔 35 个	33
林海峰	吴清源	林海峰 先生 是 围棋 大师 吴清源 的 弟子 ， 在 日本 棋界 乃至 世界 围棋界 都 备受 尊崇 。	33
林海峰	吴清源	张栩 九段 师承 林海峰 九段 ， 为 吴清源 九段 的 徒孙 ， 棋风 厚实 、 锐利 ， 于 胜负 处 、 官子 都 有 独到之处 。	33
林海峰	吴清源	吴清源 门下 弟子 : 林海峰	33
林海峰	吴清源	林海峰 出 到 日本 在 投师 吴清源 之前 ， 曾 在 藤田梧 郎 的 道场 学习 过 一段时间 。	33
林海峰	吴清源	六人 中 ， 除了 林海峰 师从 于 吴清源 外 ， 其余 五 人均 出自 木谷实 门下 。	33
李福	唐太宗李世民	（ 唐太宗 第十三 子 ） : 李福 （ 634 年 — 670 年 ） ， 唐太宗李世民 第十三 子 ， 生母 杨贵妃 。	10
李福	唐太宗李世民	李福 人物 简介 : 李福 （ 634 年 ― 670 年 9 月 1 日 ） ， 唐太宗李世民 第十三 子 ， 母 杨贵妃 。	10
李未央	元烈	该 小说 主要 讲述 了 相府 庶女 李未央 死后 重生 ， 霸气 复仇 ， 最终 与 元烈 （ 李敏德 ） 在 一起 的 故事 . 。	32
秦共公	秦桓公	前 604 年 ， 秦共公 薨 ， 子 荣立 ， 是 为 秦桓公 。	12
秦共公	秦桓公	前 605 年 ， 秦共公 去世 ， 其子 秦桓公 继位 。	12
秦共公	秦桓公	秦桓公 ： 嬴姓 ， 赵氏 ， 名荣 ， 即 赵荣 ， 秦共公 之子 ， 前 603 年 — 前 577 年 在位 。	12
秦共公	秦桓公	公元前 605 年 秦桓公 立 : 公元前 605 年 ， 秦共公 嬴稻 卒 ， 子桓 公嬴荣 嗣位 。	12
宋平公	宋共公	1 人物 介绍 : 宋共公 ： 又 作 “ 宋恭 公 ” ， 姓子 ， 名 瑕 ， 宋文公 之子 、 宋平公 之 父 ， 其妻 宋伯姬 。	10
宋平公	宋共公	公元前 576 年 ， 宋共公 病逝 ， 他 在位 仅 12 年 多 ， 由 其 少子 成 继位 ， 是 为 宋平公 。	10
宋平公	宋共公	宋平公 ， 宋共公 少子 。	10
宋平公	宋共公	， 子姓 ， 名段 ， 字子石 ， 是 宋共公 的 儿子 ， 宋平公 的 弟弟 。	10
宋平公	宋共公	宋平公 ， 子姓 ， 名成 ， 宋共公 之子 ， 春秋时期 宋国 国君 ， 商丘 人 ， 在位 44 年 （ 公元前 575 年 — 公元前 532 年 在位 ） 。	10
宋平公	宋共公	宋平公 ， 子姓 ， 宋氏 ， 名成 ， 宋共公 之子 ， 春秋时期 宋国 国君 ， 商丘 人 ， 在位 44 年 （ 公元前 575 年 — 公元前 532 年 在位 ） 。	10
宋平公	宋共公	于是 ， 立 宋共公 的 小儿子 成为 宋国 国君 ， 是 为 宋平公 。	10
宋平公	宋共公	宋共公 人物 生平 : 宋共公 ， 姓子 ， 名 瑕 ， 宋国 第二十五 任 国君 ， 又 作 “ 宋恭 公 ” ， 宋文公 之子 、 宋平公 之 父 ， 其妻 宋伯姬 。	10
刘和	刘虞	（ 东汉 官吏 ） : 刘和 ， 东汉 汉人 ， 出生 于东海 郯县 ， 父亲 是 刘虞 ， 职位 是 侍中 。	10
况天涯	况天佑	《 我 和 僵尸 有个 约会 3 》 是 一代 僵尸 ， 有 一个 他 和 马小玲 亲生女儿 ” 况天涯 “ 从 未来 来到 现代 找 况天佑 和 马小玲 。	10
况天涯	况天佑	况天涯 况天涯 介绍 : 父 ： 况天佑	10
况天涯	况天佑	此时 马小玲 未来 的 女儿 况天涯 遵从 父亲 况天佑 之命 从 2024 年 的 未来 来到 了 现代 ， 也 住 在 WaitingBar 中 帮忙 。	10
王威旸	张秋萍	刚 开始 ， 王威旸 是 在 母亲 张秋萍 的 指导 下 在 学习 之 余 接受 专业训练 ， 但 很快 女儿 血液 中 的 射击 基因 得到 了 大 爆发 。	11
王威旸	张秋萍	王威旸 ， 女 ， 今年 20 岁 （ 2011 年 ） ， 中国 射击 元老 王义夫 的 女儿 ， 母亲 是 曾 培养 过 多名 世界冠军 的 功勋 教练 张秋萍 。	11
王威旸	张秋萍	王威暘 身世 : 王威旸 有 一个 特殊 身份 ， 父亲 正是 国家 射击队 总教练 王义夫 ， 母亲 是 曾 培养 过 多名 世界冠军 的 功勋 教练 张秋萍 。	11
李安	李蔚	1 家族 成员 : 蔡烈 王 李蔚 子 ， 西平 怀王 李安 弟 。	10
李安	李蔚	另 ： 李安 父 李蔚 为 唐 太祖 李虎 七子 ， 高祖 武德中 ， 追封 蔡烈 王 。	10
李安	李蔚	济南 王 唐朝 济南 王 : 济南 王 李哲 : 李哲 ， 唐朝 蔡王 李蔚 之子 ， 西平 怀王 李安 弟 ， 唐高祖 李渊 的 堂兄弟 。	10
李安	李蔚	西平王 李安 : 李安 ， 蔡王 李蔚 之子 ， 李渊 的 堂兄 。	10
李安	李蔚	济南 郡王 李哲 ， 蔡烈 王 李蔚 子 ， 西平 怀王 李安 弟 。	10
曹抗	曹均	建安 二十四年 （ 公元 219 年 ） ， 其父 曹均 去世 ， 曹抗 袭爵 。	10
曹抗	曹均	1 人物 介绍 : 曹谌 ， 三国 时期 魏国 宗室 ， 魏武帝 曹操 曾孙 ， 樊安公 曹均 之孙 ， 屯留 定公 曹抗 之子 。	10
曹抗	曹均	曹抗 ， 魏武帝 曹操 之孙 ， 樊安公 曹均 之子 。	10
曹抗	曹均	曹谌 人物 介绍 : 曹谌 ， 三国 时期 魏国 宗室 ， 魏武帝 曹操 曾孙 ， 樊安公 曹均 之孙 ， 屯留 定公 曹抗 之子 。	10
朱夫人	孙鲁育	朱夫人 人物 生平 : 朱夫人 ， 吴景 帝 孙休 的 皇后 ， 朱据 之女 ， 孙休 的 姐姐 朱公主 孙鲁育 所 生 。	11
朱夫人	孙鲁育	人物 生平 : 朱夫人 ， 吴景 帝 孙休 的 皇后 ， 朱据 之女 ， 孙休 的 姐姐 朱公主 孙鲁育 所 生 。	11
孙少安	田润叶	较之 孙少安 与 田润叶 的 " 平民 式 " 的 爱情 ， 孙少平 与 田晓霞 的 爱情 则 带有 浓厚 的 现代 意味 。	32
陈琮英	任弼时	兄妹 ： 堂妹 陈琮英 （ 任弼时 妻子 ） 、 堂弟 陈达邦 （ 赵一曼 丈夫 ）	1
陈琮英	任弼时	访 任弼时 夫人 陈琮英	1
陈琮英	任弼时	（ 抗战时期 陪都 “ 印刷 之王 ” ） : 民国时期 印刷 行业 领袖 ， 任弼时 妻子 陈琮英 、 赵一曼 丈夫 陈达邦 之 堂哥 。	1
陈琮英	任弼时	在 夫人 陈琮英 帮助 下 ， 任弼时 曾 获得 延安 纺线 比赛 第一名	1
陈琮英	任弼时	解放后 ， 陈掖 贤 的 亲 姑姑 陈琮英 （ 任弼时 同志 爱人 ） 找到 他 ， 送 他 进入 中国人民大学 读书 。	1
陈琮英	任弼时	任弼时 婚姻家庭 : 任弼时 夫人 为 陈琮英 ， 育有 四名 儿女 ， 大 女儿 为 任远志 ， 二女儿 为 任远征 ， 三 女儿 为 任远芳 ， 一名 儿子 为 任远远 。	1
陈琮英	任弼时	陈琮英 “ 布衣 ” 夫人 : 新 中国 成立 后 ， 任弼时 赴 莫斯科 求医 ， 为了 节约开支 和 照顾 孩子 们 ， 此行 琮 英 大姐 没有 陪同 前往 。	1
陈琮英	任弼时	陈家 与 任弼时 一家 是 姑 婊亲 ， 陈达邦 曾 和 任弼时 一起 在 长沙 求学 ； 陈达邦 妹妹 陈琮英 ， 后 与 任弼时 结为 夫妻 。	1
陈琮英	任弼时	“ 我们 党 的 无名英雄 ” — — 任弼时 的 夫人 陈琮英	1
陈琮英	任弼时	故居 复原 陈列 对 任弼时 父母 、 任弼时 和 夫人 陈琮英 的 卧室 ， 家族 的 蒙学馆 、 农具 屋 、 杂屋 等 按 原景 复原 布展 。	1
陈琮英	任弼时	（ 《 有感于 任弼时 夫人 陈琮英 被 称为 “ 布衣 ” 夫人 因作 》 ） 斯真 可谓 感慨 遥深 也 矣 。	1
陈琮英	任弼时	早 在 1928 年 他 曾 不顾 个人 安危 ， 将 得到 任弼时 被捕 的 消息 转告 其 夫人 陈琮英 ， 经 组织 上 及时 营救 脱险 。	1
陈琮英	任弼时	许飞 饰 陈琮英 （ 任弼时 的 妻子 )	1
陈琮英	任弼时	一 、 陈琮英 和 任弼时 的 爱情故事	32
陈琮英	任弼时	2003 年 — — 陈琮英 ， 中国 革命家 ， 任弼时 之妻 。	1
陈琮英	任弼时	任弼时 夫人 陈琮英 的 卧室 陈列 有 床铺 、 大柜 、 茶桌 。	1
郑中基	余思敏	余思敏 更是 为了 郑中基 未婚 产子 。	32
郑中基	余思敏	社会活动 : 2014 年 香港 金像奖 颁奖典礼 上 ， 香港 演员 郑中基 携 娇妻 余思敏 恩爱 亮相 。	4
郑中基	余思敏	2011 年 7 月 ， 郑中基 妻子 余思敏 提早 剖腹 ， 诞下 一女 。	4
郑中基	余思敏	余思敏 个人 生活 : 余思敏 恋爱 : 2010 年 郑中基 和 有线 主播 余思敏 过从甚密 ， 不少 汪东城 · 余思敏 合影 ( 3 张 )	32
郑中基	余思敏	余思敏 社会活动 : 2014 年 香港 金像奖 颁奖典礼 上 ， 香港 演员 郑中基 携 娇妻 余思敏 恩爱 亮相 。	4
郑中基	余思敏	2015 年 2 月 12 日 ， 郑中基 妻子 余思敏 在 医院 剖腹产 ， 生下 一子 。	4
郑中基	余思敏	郑中基 与 有线 女主播 余思敏 结婚 ， 育有 一女 。	4
刘维宁	刘允斌	刘维宁 的 父亲 刘允斌 14 岁 时 前往 俄罗斯 求学 ， 结识 俄罗斯 姑娘 玛拉 并 结婚 ， 后育 有 女儿 索尼娅 和 儿子 阿 廖沙 。	10
郑中基	郑东汉	黄柏高 也 要 离开 : 郑中基 喜获 清白 身为 金牌 大风 艺人 的 郑东汉 之子 郑中基 表示 支持 父亲 的 决定 ： “ 他 为 华语 歌坛 贡献 了 大部分 的 岁月 。	10
郑中基	郑东汉	他 强调 与 郑中基 爸爸 郑东汉 友情 不变 ： “ 我们 是 人 ， 公私分明 。 ”	10
郑中基	郑东汉	对此 ， 否认 与 林建岳 有 接触 的 黄柏高 就 回应 说 ： “ 李先生 一直 是 和 我 的 老板 郑东汉 （ 郑中基 老爸 ） 谈 的 ， 我 没有 参与 。 ”	10
郑中基	郑东汉	金牌 大风 音乐 集团 主席 、 也 即 艺人 郑中基 的 父亲 郑东汉 ， 也 对 台湾 媒体 承认 了 起诉 陈泽杉 一事 ， 表示 案件 已 在 侦查 中 。	10
郑中基	郑东汉	郑东汉 （ NormanCheng ） ， 香港 影视 歌三栖 明星 郑中基 之 父 ， 香港 及 台湾 音乐 人 。	10
郑中基	郑东汉	作为 郑中基 的 老爸 ， 在 2006 年初 郑中基 的 红馆 个 唱 上 ， 郑东汉 还 曾 特别 登台 为 儿子 伴奏 。	10
裴淑	元稹	裴淑 人物 简介 : 裴淑 ， 唐代 著名诗人 元稹 继妻 。	1
裴淑	元稹	继配 裴淑 卒 在 元稹 之后 ， 但 元稹 在 困苦 生活 之中 对 她 也 是 体贴入微 。	1
裴淑	元稹	裴淑 死 在 元稹 之后 ， 此后 元稹 再也 没有 续娶 妻妾 。	1
张乐怡	宋子文	心系 祖国 : 全国 解放 前夕 ， 张乐怡 随 丈夫 宋子文 离穗 赴 港 ， 宋子文 、 张乐怡 一家人 定居 纽约 曼哈顿 。	1
张乐怡	宋子文	在 和 “ 白兰花 ” 之前 ， 他 曾经 看 上 宋子文 妻子 张乐怡 的 妹妹 ， 鬼混 了 几次 之后 便 提出 要 结婚 。	1
张乐怡	宋子文	1949 年 ， 张乐怡 随 丈夫 宋子文 离开 大陆 ， 定居 纽约 曼哈顿 。	1
张乐怡	宋子文	当天 下午 ， 张乐怡 回到 家后 ， 立即 告诉 父母 ， 宋子文 已 正式 向 她 求婚 ， 并 许下 山盟海誓 ， 真情 的 承诺 。	3
张乐怡	宋子文	1971 年 4 月 ， 宋子安 去世 以后 两年 ， 宋子文 与 夫人 张乐怡 再次 去 旧金山 访亲 会友 。	1
张乐怡	宋子文	1930 年 ， 宋子文 再次 返沪时 ， 已 带来 了 夫人 张乐怡 。	1
张乐怡	宋子文	5 亲属 成员 : 家世 : 宋子文 与 夫人 张乐怡 宋氏家族 长久以来 被 视为 中国 20 世纪 上半叶 最有 影响力 的 家族 。	1
张乐怡	宋子文	宋子文 婚姻家庭 : 1927 年 ， 宋子文 与 九江 富商 张谋 如之女 张乐怡 结婚 。	1
张乐怡	宋子文	宋子文 亲属 成员 : 宋子文 家世 : 宋子文 与 夫人 张乐怡 宋氏家族 长久以来 被 视为 中国 20 世纪 上半叶 最有 影响力 的 家族 。	1
张乐怡	宋子文	宋子文 与 夫人 张乐怡 有 3 个 女儿 ， 分别 为 宋琼颐 、 宋曼 颐和 宋瑞 颐 。	1
张乐怡	宋子文	婚姻家庭 : 1927 年 ， 宋子文 与 九江 富商 张谋 如之女 张乐怡 结婚 。	1
张乐怡	宋子文	1930 年 ， 宋子文 再次 返 沪 ， 已经 娶 了 大家闺秀 张乐怡 。	1
张乐怡	宋子文	张乐怡 心系 祖国 : 全国 解放 前夕 ， 张乐怡 随 丈夫 宋子文 离穗 赴 港 ， 宋子文 、 张乐怡 一家人 定居 纽约 曼哈顿 。	1
赵一涵	马丽娟	赵一涵 ， 小名 妞妞 ， 出 生于 1997 年 2 月 7 日 （ 农历 牛 年 大年初一 ） ， 是 赵本山 第二任 妻子 马丽娟 所 生 双胞胎 （ 龙凤胎 ） 中 的 女儿 。	11
赵一涵	马丽娟	妻子 马丽娟 ， 辽宁省 戏校 教师 ， 育有 一对 龙凤 双胞胎 ： 赵一楠 和 赵一涵 。	11
赵一涵	马丽娟	赵本山 小女儿 赵一涵 （ 小名 妞妞 ） 是 个 出 生于 1997 年 的 美女 ， 她 是 赵本山 第二任 妻子 马丽娟 所 生 龙凤胎 中 的 女儿 。	11
费正清	费慰梅	作者简介 费慰梅 是 中国 专家 费正清 的 夫人 ， 与 梁 、 林 夫妇 相识 超过 半世纪 。	4
费正清	费慰梅	费正清 和 他 夫人 费慰梅 的 中文 名字 是 梁思成 所 取 。	4
费正清	费慰梅	费正清 和 费慰梅 夫妇 收养 了 两个 女儿 Holly 和 Laura 。	4
唐宁	邓伟杰	2010 年 9 月 11 日 凌晨 ， 唐宁 在 微博 宣布 婚讯 ， 新郎 为 邓伟杰 。	1
唐宁	邓伟杰	个人 生活 : 2010 年 9 月 11 日 ， 唐宁 通过 新浪 微博 公布 结婚 喜讯 并 贴 出 婚纱照 ， 新郎 为 舞台剧 才子 邓伟杰 。	1
唐宁	邓伟杰	2 个人 生活 : 2010 年 9 月 11 日 ， 唐宁 通过 新浪 微博 公布 结婚 喜讯 并 贴 出 婚纱照 ， 新郎 为 舞台剧 才子 邓伟杰 。	1
唐宁	邓伟杰	唐宁 个人 生活 : 2010 年 9 月 11 日 ， 唐宁 通过 新浪 微博 公布 结婚 喜讯 并 贴 出 婚纱照 ， 新郎 为 舞台剧 才子 邓伟杰 。	1
路法大帝	安迷修	1 角色 经历 : 安迷修 （ 沈人杰 饰 ) ， 路法大帝 的 儿子 ， 幽冥 魔灰冥 分队 队长 ， 幽冥 军团 继承人 ， 曾救 了 藏 修者 李柚儿 多次 ， 性格开朗 。	12
路法大帝	安迷修	安迷修 ， 路法大帝 的 儿子 ， 也 是 幽冥 魔灰冥 分队 队长 。	12
张文	洪学智	1936 年 6 月 ， 洪学智 将军 与 妻子 张文 在 长征 途中 喜结良缘 ， 从此 ， 这 对 革命 的 战友 患难与共 ， 相濡以沫 ， 共同 走过 了 70 个 春秋 。	1
张文	洪学智	1951 年 5 月 27 日 ， 洪学智 将军 的 妻子 张文 在 山西省军区 的 同志 们 的 陪同 下来 到 了 阳曲县 思 西村 。	1
张文	洪学智	1939 年 7 月 ， 洪学智 与 张文 夫妇 的 女儿 洪醒华 出生 。	1
谢惠连	谢方明	人物 生平 : 谢惠连 是 谢安 幼弟 谢铁 之 曾孙 ， 谢灵运 之 族弟 ， 父 谢方明 历任 竟陵 太守 、 丹阳 尹 、 会稽 太守 等 职 。	10
谢惠连	谢方明	谢惠连 简介 : 谢惠连 是 谢安 幼弟 谢铁 之 曾孙 ， 谢灵运 之 族弟 ， 父 谢方明 历任 竟陵 太守 、 丹阳 尹 、 会稽 太守 等 职 。	10
谢惠连	谢方明	谢惠连 自幼 就 有 奇才 ， 不为 他 的 父亲 谢方明 所知 。	10
谢惠连	谢方明	长瑜 曾 在 谢方明 家中 任职 ， 为 谢方明 之子 谢惠连 之师 ， 谢灵运 甚 欣赏 长瑜 ， 不 经过 叔父 方明 同意 ， 直接 把 长瑜接 回家 中 。	10
谢惠连	谢方明	谢惠连 父亲 : 谢方明 （ 380 — 426 ） ， 东晋 官员 ， 家 在 会 稽 ， 谢方明 病归 ， 除 黄门 侍郎 ， 不 就 。	10
谢惠连	谢方明	谢惠连 人物 生平 : 谢惠连 是 谢安 幼弟 谢铁 之 曾孙 ， 谢灵运 之 族弟 ， 父 谢方明 历任 竟陵 太守 、 丹阳 尹 、 会稽 太守 等 职 。	10
李元昌	李渊	李元昌 人物 介绍 : 李元昌 ， 唐高祖 李渊 第七 子 ， 母为 孙嫔 。	10
李元昌	李渊	3 生平事迹 : 王弘直 曾 为 唐高祖 李渊 第七 子 汉王 李元昌 友 。	10
万大千	万梓良	万大千 剖腹产 子 : 万梓良 的 太太 郭明黎 在 广东省 妇幼保健 院留医 ， 由于 是 剖腹产 子 ， 预算 10 日后 才 可以 出院 。	10
万大千	万梓良	首次 做 爸爸 的 万梓良 心情 乍 惊 乍 喜 ， 更为 儿子 取名 万大千 。	10
万大千	万梓良	万大千 是 香港 著名演员 万梓良 和 内地 空姐 郭明黎 所 生之子 。	10
万大千	万梓良	万梓良 亦 即时 为 儿子 取名 万大千 ， 他 解释 说 ： “ 希望 大千世界 任 他 闯 ， 有 美好 前程 ， 一生 能 大富大贵 ， 财富 千万 。	10
马云騄	赵云	诸葛亮 为 赵云 做媒 ， 迎娶 了 马超 智勇双全 的 妹妹 马云騄 （ 此人 是 虚构 人物 ， 历史 和 《 三国演义 》 中均 未 提及 ） ， 令其 双双 建功立业 。	1
马云騄	赵云	在 小说 《 反 三国演义 》 里 ， 有 一个 叫 马云騄 的 姑娘 ， 是 赵云 的 夫人 。	1
马云騄	赵云	马云騄 游戏 相关 : 真三国 无双 3 帝国 马云 绿能 成为 赵云 妻子 的 女人 也 不 简单 ， 大家 都 知道 赵云 可是 个 要求 很 高 的 人 。	1
马云騄	赵云	诸葛亮 为 赵云 做媒 ， 迎娶 了 马超 智勇双全 的 妹妹 马云騄 （ 此人 是 虚构 人物 ， 历史 和 三国演义 中均 未 提及 ） ， 令其 双双 建功立业 。	1
王洋	宋德全	王洋 是 宋德全 的 第三个 弟子 ， 另外 两个 分别 在 河北 和 北京 。	33
贝鲁梅伯	蒙卡	蒙卡 ， 日本 漫画作品 《 海贼王 》 中 的 人物 ， 原 海军 上校 ， 贝鲁梅伯 的 爸爸 。	10
郭槐	郭配	郭槐 家庭成员 : 父亲 ： 郭配 ， 城阳 太守	10
郭槐	郭配	郭槐 生平 : 郭槐 生 於 魏明帝 青龙 五年 （ 237 年 ） ， 其父 为 城阳 太守 郭配 。	10
马大元	康敏	在 赖水清 担任 总导演 ， 改编自 金庸 同名 小说 《 天龙八部 》 中 饰演 丐帮 副 帮主 马大元 之妻 康敏 。	4
